coords,features,precio,tipo_inmueble,titulo,values
"4.6491648,-74.1445557","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón de fiestas,Armarios,Lavandería",261.000.000,Apartamento en Venta,Apartamento En Venta En Bogota - Castilla La Nueva Apto 103 T1,"58 m²,58 m²,3,2,1,-894 años,346000 COP,3,Sí,Sí,Sí"
"4.7464394,-74.023299","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Disposición,Orientación,Antigüedad,Administración,Estrato social,Acueducto,Gas natural,Calentador a gas/ eléctrico,Apto crédito,Apto crédito,Uso comercial,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Salón de fiestas,Área de juegos infantiles,Roof garden,Seguridad,Armarios,Baño de visitas,Terraza,Comedor,Balcón,Jardín,Cocina,Cuarto de servicio,Lavandería,Área de BBQ,Piscina",113.000.000,Apartamento en Venta,Venta De Cesión De Derechos Oportunidad! Apartamento 170 Con 7a. Norte De Bogotá. Precio Negociable. Pagas 113 Millones Ahora Y El Resto A La Constructora A La Entrega En Julio 2023.,"54.18 m²,48.76 m²,2 m²,2,2,1,1,30,6,17,Contrafrente,Sur,0 años,0 COP,4,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,No,Sí,Sí,No"
"4.6564961,-74.1554324","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Cantidad de pisos,Tipo de casa,Antigüedad,Estrato social,Área de juegos infantiles,Con área verde,Salón de fiestas,Acceso a internet,TV por cable,Línea telefónica,Gas natural,Con conexión para lavarropas,Acueducto,Calentador a gas/ eléctrico,Seguridad,Portería,Armarios,Baño de visitas,Comedor,Patio,Cocina,Lavandería",158.000.000,Casa en Venta,Casa En Conjunto Residencial Ciudad Tintal,"80 m²,80 m²,3,2,0,3,Casa,15 años,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6983823,-74.0692308","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Acueducto,Línea telefónica,Gas natural,Cisterna,Número de torre,Con área verde,Acceso a internet,Salón comunal,Ascensor,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Armarios,Baño de visitas,Comedor,Estudio,Patio,Cocina,Lavandería,Admite mascotas,Recepción",499.990.000,Apartamento en Venta,"Vende Apartamento - Ilarco - Bogotá, D.c.","116 m²,116 m²,0 m²,3,2,1,1,2,6,2,Dúplex,Contrafrente,Este,31 años,550000 COP,5,Sí,Sí,Sí,Sí,1,Sí,Sí,Sí,Sí,Sí,24 horas,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7237042,-74.0760894","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Disposición,Orientación,Antigüedad,Administración,Estrato social,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar,Admite mascotas,Amoblado,Apto crédito,Apto crédito,Uso comercial,Recepción",1.400.000.000,Apartamento en Venta,Excelente Oportunidad Venta Apartamento Duplex Colinas De Suba 380 Mts,"380 m²,380 m²,4,5,4,1,3,3,6,Frente,Sur,20 años,1700000 COP,6,Sí,24 horas,No,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,No,1,Sí,Sí,No,No,No,No,No,No,No,Sí,Sí,No,Sí,Sí,No,Sí,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,Sí,No,Sí,No,Sí,Sí,No,No"
"4.726241,-74.0665549","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Gas natural,Seguridad,Chimenea,Gimnasio,Área de juegos infantiles,Salón de fiestas,Armarios,Estudio,Balcón,Jardín,Lavandería",830.000.000,Casa en Venta,"Casa En Venta En Colina Campestre, Suba","70 m²,240 m²,4,4,2,18 años,520000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7163667,-74.0630456","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar,Admite mascotas,Amoblado,Apto crédito,Apto crédito,Uso comercial,Recepción",230.000.000,Apartamento en Venta,Vendo Apartamento En El Poblado (prado Veraniego) Bogota,"48.4 m²,50 m²,3,1,1,0,5,4,20,Departamento,Frente,Oeste,30 años,152000 COP,3,No,24 horas,No,Sí,No,Sí,No,No,No,Sí,No,No,No,No,No,No,Sí,Sí,No,No,Sí,No,No,No,1,No,Sí,No,No,No,No,Sí,No,No,Sí,No,Sí,No,Sí,No,No,Sí,Sí,No,No,Sí,Sí,Sí,Sí,No,No,Sí,Sí,No,Sí,No,No,No,No,Sí"
"4.6820906,-74.0550271","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Disposición,Orientación,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Chimenea,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Seguridad,Acueducto,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Apto crédito,Apto crédito,Uso comercial",880.000.000,Apartamento en Venta,Espectacular Apartamento Moderno Iluminado Piso Alto Exterior + 6m De Balcon 3 Habitaciones Club House - Chico Norte,"132 m²,126 m²,3,4,2,1,1,3,9,Frente,Este,14 años,680000 COP,6,No,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,No,Sí,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,No,No,Sí,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,No,No,No"
"4.7561846,-74.0825446","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Cisterna,Admite mascotas,Apto crédito,Apto crédito,Rampa para silla de ruedas,Número de torre,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Parqueadero para visitantes,Salón de fiestas,Área de juegos infantiles,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Armarios,Baño de visitas,Comedor,Dormitorio en suite,Cocina,Lavandería,Área de BBQ,Recepción",185.000.000,Apartamento en Venta,Vendo Apto En Suba Salitre 1er Piso 57 M2,"57 m²,57 m²,0 m²,3,2,0,0,6,Departamento,Frente,Norte,11 años,212000 COP,2,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,10,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,24 horas,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.733433,-74.0582239","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gas natural,Calefacción,Chimenea,Gimnasio,Cancha de tenis,Área de juegos infantiles,Seguridad,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Lavandería",1.650.000.000,Apartamento en Venta,Vendo Penthouse Mazuren Bogota,"380 m²,380 m²,4,6,2,17 años,1400000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6823096,-74.1570823","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Disposición,Antigüedad,Administración,Estrato social,Con barrio cerrado,Tipo de seguridad,Con conexión para lavarropas,Seguridad,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Salón de fiestas,Área de juegos infantiles,Cine,Roof garden,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar,Admite mascotas,Amoblado,Apto crédito,Apto crédito,Uso comercial,Recepción",172.000.000,Apartamento en Venta,Venta Apartamento 2 Hab Reserva De Fontibón,"46 m²,46 m²,1 m²,2,1,0,0,0,0,0,Frente,2 años,131000 COP,3,Sí,24 horas,No,Sí,No,Sí,No,Sí,No,Sí,No,Sí,No,No,No,Sí,No,Sí,No,No,Sí,Sí,No,Sí,6,No,No,No,No,No,No,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,Sí,Sí,No,No,Sí,Sí,Sí,Sí,No,No,No,Sí,No,Sí,No,Sí,Sí,No,Sí"
"4.6662237,-74.0455952","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",880.000.000,Apartamento en Venta,Venta De Hermoso Y Amplio Apartamento Bogotá,"168 m²,168 m²,3,3,1,30 años"
,"Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Sala de juntas,Gimnasio,Salón de fiestas,Área de juegos infantiles,Seguridad,Armarios,Terraza,Balcón,Jardín,Lavandería,Piscina",570.000.000,Apartamento en Venta,Venta De Apartamento En Salitre,"61 m²,61 m²,2,2,1,1 años,224000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.5983581,-74.1401139","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad",215.000.000,Apartamento en Venta,Vendo Apartamento En Torres De Sevilla Bogota,"52 m²,52 m²,3,2,0,8 años"
