precio,tipo_inmueble,lat,long,area_total,area_construida,habitaciones,banos,estacionamientos,antiguedad,administracion,estrato_social,armarios,lavanderia,gas_natural,area_de_juegos_infantiles,seguridad,balcon,area_de_bbq,estudio,calefaccion,precio_m2
261000000.0,apartamento,4.6491648,-74.1445557,58.0,58.0,3,2,1,-894.0,346000.0,3,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4500000.0
113000000.0,apartamento,4.7464394,-74.023299,54.18,48.76,2,2,1,0.0,0.0,4,si,si,si,si,si,si,si,sin_dato,sin_dato,2085640.457733481
158000000.0,casa,4.6564961,-74.1554324,80.0,80.0,3,2,0,15.0,,2,si,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,1975000.0
499990000.0,apartamento,4.6983823,-74.0692308,116.0,116.0,3,2,1,31.0,550000.0,5,si,si,si,sin_dato,si,sin_dato,sin_dato,si,sin_dato,4310258.620689655
1400000000.0,apartamento,4.7237042,-74.0760894,380.0,380.0,4,5,4,20.0,1700000.0,6,si,si,si,si,si,si,si,si,no,3684210.5263157897
830000000.0,casa,4.726241,-74.0665549,70.0,240.0,4,4,2,18.0,520000.0,5,si,si,si,si,si,si,sin_dato,si,si,11857142.857142856
230000000.0,apartamento,4.7163667,-74.0630456,48.4,50.0,3,1,1,30.0,152000.0,3,si,si,si,si,si,no,no,no,no,4752066.115702479
880000000.0,apartamento,4.6820906,-74.0550271,132.0,126.0,3,4,2,14.0,680000.0,6,si,si,si,si,si,si,si,si,no,6666666.666666667
185000000.0,apartamento,4.7561846,-74.0825446,57.0,57.0,3,2,0,11.0,212000.0,2,si,si,si,si,si,sin_dato,si,sin_dato,sin_dato,3245614.035087719
1650000000.0,apartamento,4.733433,-74.0582239,380.0,380.0,4,6,2,17.0,1400000.0,4,si,si,si,si,si,si,sin_dato,si,si,4342105.263157895
172000000.0,apartamento,4.6823096,-74.1570823,46.0,46.0,2,1,0,2.0,131000.0,3,si,si,si,si,si,si,si,si,no,3739130.434782609
880000000.0,apartamento,4.6662237,-74.0455952,168.0,168.0,3,3,1,30.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5238095.238095238
570000000.0,apartamento,,,61.0,61.0,2,2,1,1.0,224000.0,5,si,si,sin_dato,si,si,si,sin_dato,sin_dato,si,9344262.295081967
215000000.0,apartamento,4.5983581,-74.1401139,52.0,52.0,3,2,0,8.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4134615.3846153845
180000000.0,apartamento,4.738928,-74.0970843,61.0,60.0,3,2,0,30.0,0.0,3,si,si,si,no,si,sin_dato,si,no,no,2950819.6721311477
560000000.0,apartamento,4.7235908,-74.0484195,94.0,94.0,3,3,2,5.0,450000.0,5,si,sin_dato,si,si,si,si,sin_dato,si,sin_dato,5957446.808510638
290000000.0,apartamento,4.6527157,-74.1555322,77.0,77.0,3,2,1,20.0,195000.0,32,si,si,si,no,si,no,si,si,no,3766233.7662337665
420000000.0,apartamento,4.6971786,-74.048694,55.0,55.0,1,2,1,10.0,,6,si,si,si,no,si,no,no,no,no,7636363.636363637
1600000000.0,apartamento,4.6847403,-74.0526086,250.0,250.0,4,4,4,20.0,1100000.0,4,si,si,si,no,si,si,no,si,si,6400000.0
495000000.0,apartamento,4.7455655,-74.0586529,96.0,96.0,3,3,2,9.0,,4,si,sin_dato,si,si,si,si,sin_dato,si,sin_dato,5156250.0
145000000.0,apartamento,4.6260962,-74.2079606,57.0,57.0,3,1,0,2.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2543859.649122807
215000000.0,apartamento,4.6486077,-74.1553706,62.0,62.0,3,2,0,20.0,110000.0,3,sin_dato,sin_dato,si,si,si,sin_dato,si,si,sin_dato,3467741.935483871
820000000.0,apartamento,4.6805624,-74.0463067,85.0,85.0,2,3,2,7.0,430000.0,6,si,si,si,no,si,si,si,no,no,9647058.823529411
550000000.0,apartamento,4.6954934,-74.0629669,87.0,87.0,2,2,1,8.0,450000.0,5,si,si,si,si,si,si,si,si,no,6321839.08045977
380000000.0,apartamento,4.731426,-74.069805,81.0,81.0,3,3,1,30.0,382000.0,4,si,si,si,si,si,sin_dato,si,si,sin_dato,4691358.024691358
260000000.0,apartamento,4.7215963,-74.1284003,70.0,70.0,3,2,1,11.0,220000.0,4,sin_dato,sin_dato,sin_dato,si,si,sin_dato,sin_dato,si,si,3714285.714285714
199000000.0,apartamento,4.6778001,-74.1423156,41.0,41.0,2,1,0,1.0,182000.0,,si,no,sin_dato,si,sin_dato,no,si,no,sin_dato,4853658.536585365
92000000.0,apartamento,4.4748334,-74.1254641,45.0,45.0,2,1,0,7.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2044444.4444444445
375000000.0,apartamento,4.6682334,-74.1375383,77.0,77.0,3,2,1,2.0,251000.0,4,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4870129.87012987
